Transaction ID,Session ID,Session ID Cycle,Transaction Step,Answer ID,Answer Rank,User Input,Answer,Grading User,Grading Timestamp,Recognition ID,Recognition Rank,Recognition Sub Rank,Category,Emotion,Topic,Word Count,Used Word,Used Words Count,Is FAQ,Clicked,Timestamp,Current Business Area,Current Channel,Answer Type,Condition ID,Response Time,Expected ICS ID,Expected ICS Name,Input Type,Helpful,Save Call,Grade,Grade Comment,Failure Type,Fixed,Fixed Comment,Last Fixed Id,Last Fixed TimeStamp,Split User Input
1801653916461916138375,2775759189461916127918,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,634627,0,,Free text input,,,UnGraded,,,No,,,,
0265083546461916167514,1068305064461915592681,2,7,1293,1,shell,"Get exclusive savings on fuel at partner stations islandwide! To find out how can you get fuel discounts, select your preferred partner station: Sinopec Shell Caltex Esso",,,466,11,11,Root.Decision Trees.Fuel Discounts,Neutral,,1,shell,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4892,652929,0,,Free text input,,,UnGraded,,,No,,,,
3716626501461916186828,1068305064461915592681,2,8,1289,1,shell,What information are you looking for? How to get the discount? What are the discounts? How do I claim the discount? When can I start using the Shell Fleet Card? How do I use the Shell Fleet Card? How do the GIRO deductions work? How long is the Shell Fleet Card valid for?,,,468,0,0,Root.Decision Trees.Fuel Discounts,Neutral,,1,shell,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4895,248863,0,,Free text input,,,UnGraded,,,No,,,,
2110568151461916191067,1068305064461915592681,2,9,1310,1,GET DISCOUNT,"To get a discount, follow these steps: Apply for Shell Fleet Card. Apply via Shell DocuSign Webform and submit a soft copy providing 3 months bank statement showing the opening and closing balances. Refer to Application Form Step-by-Step Guide and how to retrive bank statements. Your Shell Fleet Card application form submitted via DocuSign will be sent to Lalamove for approval. Once approved, your application will be sent to Shell to be processed. Fill up GIRO Application. Complete GIRO application form via Shell DocuSign and download the document. Sign the GIRO form and submit two copies to Shell - a softcopy via email and the original printed GIRO form to be mailed to Shell Receive card in 14 days by courier. Including card PIN and Shell welcome email. Do not forget to enable your email notifications in Shell Fleet Hub! Sticker drivers are able to start using Shell Fleet Card once you have received it. Retrieve your Shell Fleet Card e-invoice weekly via Shell Fleet Hub, and make timely e-payments (within 14 days) before your GIRO application is approved. Non-sticker drivers are only able to use Shell Fleet Card after your GIRO application is approved.Upon successful GIRO application, Shell will send an email to update you and you will be able to start using the Shell Fleet Card. Charge to your Shell Fleet Card when you re-fuel to claim 22% discount. Click here for the full list of the Terms and Conditions. Was this answer helpful?",,,486,0,0,Root.Decision Trees.Fuel Discounts,Neutral,,2,GET DISCOUNT,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4912,809638,5,ICS,Free text input,,,UnGraded,,,No,,,,
3658356712461916252744,1068305064461915592681,2,10,1293,1,Esso,"Get exclusive savings on fuel at partner stations islandwide! To find out how can you get fuel discounts, select your preferred partner station: Sinopec Shell Caltex Esso",,,466,11,11,Root.Decision Trees.Fuel Discounts,Neutral,,1,Esso,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4892,469582,0,,Free text input,,,UnGraded,,,No,,,,
0888151575461916257487,1068305064461915592681,2,11,1291,1,Esso,What information are you looking for? How to get the discount? What are the discounts? How do I claim the discount? Is this discount on top of existing promotions? Is this applicable to all vehicle types? Do I earn smiles points? When is this promotional discount valid until?,,,470,0,0,Root.Decision Trees.Fuel Discounts,Neutral,,1,Esso,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4897,319869,0,,Free text input,,,UnGraded,,,No,,,,
3804714574461916259857,1068305064461915592681,2,12,1322,1,GET DISCOUNT,"To save on Synergy fuel as a Lalamove driver or rider partner today, follow these steps: Visit Esso kiosks to pump fuel. You will have to collect the Esso Fuel Discount Cards at our office and present them during payment. Immediately enjoy 20% off your total fuel cost. Click here for the full list of Terms and Conditions. Was this answer helpful?",,,498,0,0,Root.Decision Trees.Fuel Discounts,Neutral,,2,GET DISCOUNT,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4925,444136,5,ICS,Free text input,,,UnGraded,,,No,,,,
2085802776461916278439,0657350750461916273085,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,385368,0,,Free text input,,,UnGraded,,,No,,,,
3176513661461916281418,0657350750461916273085,0,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,677727,5,ICS,Free text input,,,UnGraded,,,No,,,,
1418530888461916300597,2953875340461916260254,0,2,649,1,The address is not proper. I need the exact block number,"To resolve an incorrect address or google pin, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,188,12,11,Root.FAQ.Driver Order Assistance.Route and navigation,Neutral,,11,address proper,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3201,661061,0,,Free text input,,,UnGraded,,,No,,,,
